data/val/session_2/exp_17/d_rgb/10/depth_images,24
data/val/session_1/sub_12/event-streams/11,5
data/val/session_1/sub_48/thermal/6_2_0,5
data/val/session_1/sub_52/thermal/8_1_0,7
data/val/session_2/exp_16/d_rgb/11/rgb_images,25
data/val/session_1/sub_48/event-streams/20,9
data/val/session_1/sub_13/thermal/2_2_0,1
data/val/session_1/sub_12/d_rgb/22/rgb_images,10
data/val/session_1/sub_12/thermal/6_2_0,5
data/val/session_2/exp_17/event-streams/3,17
data/val/session_2/exp_14/thermal/3,17
data/val/session_1/sub_12/event-streams/4,1
data/val/session_1/sub_12/d_rgb/3/depth_images,1
data/val/session_1/sub_12/event-streams/15,7
data/val/session_1/sub_14/event-streams/5,2
data/val/session_1/sub_11/d_rgb/9/rgb_images,4
data/val/session_1/sub_2/event-streams/9,4
data/val/session_2/exp_14/d_rgb/3/depth_images,17
data/val/session_1/sub_10/thermal/15_1_0,14
data/val/session_1/sub_14/event-streams/15,7
data/val/session_1/sub_2/d_rgb/24/depth_images,11
data/val/session_1/sub_11/d_rgb/30/depth_images,14
data/val/session_1/sub_52/event-streams/6,2
data/val/session_1/sub_13/thermal/7_2_0,6
data/val/session_1/sub_14/d_rgb/9/rgb_images,4
data/val/session_1/sub_13/thermal/11_2_0,10
data/val/session_1/sub_11/event-streams/13,6
data/val/session_1/sub_2/event-streams/25,12
data/val/session_1/sub_12/d_rgb/16/rgb_images,7
data/val/session_2/exp_17/d_rgb/15/rgb_images,27
data/val/session_1/sub_2/thermal/3_1_0,2
data/val/session_1/sub_10/event-streams/30,14
data/val/session_2/exp_14/d_rgb/13/rgb_images,27
data/val/session_1/sub_12/event-streams/14,6
data/val/session_2/exp_16/d_rgb/5/depth_images,19
data/val/session_2/exp_17/thermal/7,21
data/val/session_1/sub_11/event-streams/5,2
data/val/session_2/exp_14/event-streams/9,23
data/val/session_2/exp_15/event-streams/12,26
data/val/session_1/sub_2/event-streams/15,7
data/val/session_1/sub_12/event-streams/6,2
data/val/session_1/sub_12/event-streams/24,11
data/val/session_1/sub_14/d_rgb/13/rgb_images,6
data/val/session_1/sub_52/event-streams/28,13
data/val/session_1/sub_11/d_rgb/27/rgb_images,13
data/val/session_1/sub_2/thermal/6_1_0,5
data/val/session_1/sub_13/thermal/8_2_0,7
data/val/session_2/exp_16/event-streams/5,19
data/val/session_1/sub_12/event-streams/1,0
data/val/session_1/sub_14/d_rgb/4/depth_images,1
data/val/session_1/sub_11/thermal/8_1_0,7
data/val/session_1/sub_14/d_rgb/12/rgb_images,5
data/val/session_1/sub_11/thermal/8_2_0,7
data/val/session_2/exp_17/d_rgb/4/depth_images,18
data/val/session_1/sub_10/d_rgb/23/depth_images,11
data/val/session_1/sub_12/d_rgb/20/rgb_images,9
data/val/session_2/exp_17/event-streams/6,20
data/val/session_1/sub_10/thermal/6_1_0,5
data/val/session_1/sub_13/event-streams/2,0
data/val/session_2/exp_15/d_rgb/12/rgb_images,26
data/val/session_2/exp_17/thermal/3,17
data/val/session_1/sub_13/d_rgb/8/depth_images,3
data/val/session_1/sub_2/thermal/8_1_0,7
data/val/session_1/sub_14/d_rgb/20/depth_images,9
data/val/session_1/sub_13/d_rgb/26/rgb_images,12
data/val/session_1/sub_14/d_rgb/8/depth_images,3
data/val/session_1/sub_13/d_rgb/16/depth_images,7
data/val/session_2/exp_14/event-streams/3,17
data/val/session_1/sub_10/d_rgb/21/depth_images,10
data/val/session_1/sub_52/thermal/13_1_0,12
data/val/session_1/sub_10/event-streams/1,0
data/val/session_1/sub_10/event-streams/3,1
data/val/session_1/sub_10/event-streams/12,5
data/val/session_1/sub_48/event-streams/29,14
data/val/session_2/exp_14/d_rgb/5/depth_images,19
data/val/session_2/exp_16/d_rgb/2/rgb_images,16
data/val/session_1/sub_48/event-streams/10,4
data/val/session_1/sub_10/d_rgb/18/rgb_images,8
data/val/session_2/exp_16/d_rgb/3/depth_images,17
data/val/session_1/sub_48/thermal/1_2_0,0
data/val/session_1/sub_14/d_rgb/15/depth_images,7
data/val/session_1/sub_14/thermal/14_2_0,13
data/val/session_1/sub_13/d_rgb/6/rgb_images,2
data/val/session_1/sub_2/d_rgb/1/rgb_images,0
data/val/session_1/sub_12/thermal/8_2_0,7
data/val/session_1/sub_52/event-streams/19,9
data/val/session_1/sub_10/d_rgb/1/depth_images,0
data/val/session_1/sub_14/thermal/1_2_0,0
data/val/session_1/sub_10/d_rgb/9/rgb_images,4
data/val/session_1/sub_10/d_rgb/20/depth_images,9
data/val/session_2/exp_14/d_rgb/10/rgb_images,24
data/val/session_1/sub_11/d_rgb/15/rgb_images,7
data/val/session_2/exp_14/thermal/4,18
data/val/session_2/exp_15/thermal/8,22
data/val/session_1/sub_52/thermal/1_1_0,0
data/val/session_1/sub_12/d_rgb/8/depth_images,3
data/val/session_1/sub_11/event-streams/6,2
data/val/session_1/sub_12/d_rgb/5/rgb_images,2
data/val/session_2/exp_14/event-streams/4,18
data/val/session_2/exp_14/thermal/11,25
data/val/session_2/exp_17/thermal/4,18
data/val/session_1/sub_10/d_rgb/30/depth_images,14
data/val/session_1/sub_11/thermal/11_2_0,10
data/val/session_1/sub_13/d_rgb/25/rgb_images,12
data/val/session_1/sub_48/thermal/9_2_0,8
data/val/session_1/sub_12/d_rgb/30/depth_images,14
data/val/session_2/exp_14/d_rgb/6/rgb_images,20
data/val/session_1/sub_2/event-streams/1,0
data/val/session_1/sub_12/d_rgb/25/depth_images,12
data/val/session_1/sub_10/d_rgb/5/depth_images,2
data/val/session_1/sub_13/event-streams/29,14
data/val/session_1/sub_11/thermal/6_1_0,5
data/val/session_1/sub_2/d_rgb/17/depth_images,8
data/val/session_1/sub_13/d_rgb/9/depth_images,4
data/val/session_1/sub_13/d_rgb/15/depth_images,7
data/val/session_2/exp_16/d_rgb/5/rgb_images,19
data/val/session_2/exp_14/event-streams/10,24
data/val/session_1/sub_11/event-streams/20,9
data/val/session_1/sub_10/event-streams/13,6
data/val/session_1/sub_11/thermal/2_1_0,1
data/val/session_1/sub_11/event-streams/1,0
data/val/session_2/exp_17/d_rgb/16/depth_images,27
data/val/session_1/sub_13/d_rgb/4/rgb_images,1
data/val/session_1/sub_14/d_rgb/18/rgb_images,8
data/val/session_1/sub_12/event-streams/5,2
data/val/session_2/exp_14/thermal/10,24
data/val/session_1/sub_14/d_rgb/27/rgb_images,13
data/val/session_1/sub_12/d_rgb/14/depth_images,6
data/val/session_1/sub_13/thermal/1_2_0,0
data/val/session_1/sub_2/d_rgb/26/rgb_images,12
data/val/session_2/exp_15/event-streams/10,24
data/val/session_1/sub_13/d_rgb/8/rgb_images,3
data/val/session_2/exp_17/d_rgb/10/rgb_images,24
data/val/session_1/sub_14/thermal/8_2_0,7
data/val/session_1/sub_48/event-streams/27,13
data/val/session_1/sub_13/event-streams/25,12
data/val/session_2/exp_17/event-streams/4,18
data/val/session_1/sub_12/d_rgb/1/rgb_images,0
data/val/session_1/sub_14/event-streams/26,12
data/val/session_2/exp_14/event-streams/2,16
data/val/session_1/sub_14/event-streams/14,6
data/val/session_1/sub_12/thermal/1_2_0,0
data/val/session_1/sub_2/d_rgb/11/rgb_images,5
data/val/session_2/exp_15/d_rgb/2/depth_images,16
data/val/session_1/sub_11/d_rgb/13/depth_images,6
data/val/session_1/sub_2/d_rgb/16/rgb_images,7
data/val/session_1/sub_14/thermal/9_2_0,8
data/val/session_1/sub_13/d_rgb/30/rgb_images,14
data/val/session_1/sub_14/event-streams/12,5
data/val/session_1/sub_52/thermal/9_1_0,8
data/val/session_1/sub_11/thermal/15_2_0,14
data/val/session_2/exp_14/event-streams/13,27
data/val/session_1/sub_11/d_rgb/29/depth_images,14
data/val/session_1/sub_2/d_rgb/19/depth_images,9
data/val/session_1/sub_14/thermal/5_2_0,4
data/val/session_1/sub_13/thermal/5_2_0,4
data/val/session_2/exp_14/thermal/7,21
data/val/session_1/sub_2/thermal/9_1_0,8
data/val/session_1/sub_12/d_rgb/24/rgb_images,11
data/val/session_1/sub_10/d_rgb/11/rgb_images,5
data/val/session_1/sub_14/d_rgb/3/rgb_images,1
data/val/session_1/sub_11/d_rgb/24/rgb_images,11
data/val/session_1/sub_2/event-streams/11,5
data/val/session_1/sub_2/d_rgb/14/rgb_images,6
data/val/session_2/exp_17/event-streams/12,26
data/val/session_1/sub_12/d_rgb/6/rgb_images,2
data/val/session_1/sub_13/thermal/12_1_0,11
data/val/session_2/exp_15/d_rgb/7/depth_images,21
data/val/session_1/sub_2/d_rgb/20/rgb_images,9
data/val/session_1/sub_2/event-streams/26,12
data/val/session_1/sub_10/thermal/1_2_0,0
data/val/session_2/exp_17/d_rgb/8/depth_images,22
data/val/session_2/exp_15/d_rgb/4/depth_images,18
data/val/session_1/sub_12/d_rgb/3/rgb_images,1
data/val/session_1/sub_2/event-streams/10,4
data/val/session_1/sub_12/d_rgb/15/depth_images,7
data/val/session_1/sub_10/d_rgb/2/depth_images,0
data/val/session_1/sub_10/thermal/7_2_0,6
data/val/session_1/sub_14/d_rgb/21/rgb_images,10
data/val/session_2/exp_17/d_rgb/11/rgb_images,25
data/val/session_2/exp_14/thermal/6,20
data/val/session_2/exp_17/d_rgb/4/rgb_images,18
data/val/session_1/sub_11/d_rgb/9/depth_images,4
data/val/session_2/exp_14/d_rgb/2/rgb_images,16
data/val/session_1/sub_2/thermal/12_2_0,11
data/val/session_1/sub_13/event-streams/30,14
data/val/session_2/exp_17/d_rgb/3/depth_images,17
data/val/session_1/sub_13/d_rgb/10/depth_images,4
data/val/session_2/exp_15/thermal/4,18
data/val/session_1/sub_2/event-streams/23,11
data/val/session_2/exp_16/d_rgb/12/rgb_images,26
data/val/session_1/sub_13/thermal/4_2_0,3
data/val/session_2/exp_15/thermal/3,17
data/val/session_2/exp_15/thermal/10,24
data/val/session_1/sub_2/d_rgb/5/rgb_images,2
data/val/session_1/sub_2/thermal/7_1_0,6
data/val/session_1/sub_14/d_rgb/13/depth_images,6
data/val/session_1/sub_14/thermal/8_1_0,7
data/val/session_1/sub_13/thermal/10_1_0,9
data/val/session_1/sub_14/event-streams/17,8
data/val/session_1/sub_12/event-streams/7,3
data/val/session_1/sub_11/d_rgb/5/depth_images,2
data/val/session_1/sub_14/thermal/15_1_0,14
data/val/session_1/sub_13/event-streams/16,7
data/val/session_1/sub_13/thermal/15_1_0,14
data/val/session_2/exp_14/d_rgb/4/rgb_images,18
data/val/session_1/sub_12/d_rgb/19/depth_images,9
data/val/session_2/exp_15/d_rgb/14/rgb_images,27
data/val/session_1/sub_14/d_rgb/29/depth_images,14
data/val/session_1/sub_10/d_rgb/14/depth_images,6
data/val/session_1/sub_14/event-streams/16,7
data/val/session_1/sub_11/event-streams/14,6
data/val/session_2/exp_17/d_rgb/5/rgb_images,19
data/val/session_1/sub_10/d_rgb/15/depth_images,7
data/val/session_1/sub_2/d_rgb/14/depth_images,6
data/val/session_2/exp_15/event-streams/2,16
data/val/session_1/sub_11/event-streams/12,5
data/val/session_2/exp_15/d_rgb/4/rgb_images,18
data/val/session_1/sub_10/d_rgb/28/depth_images,13
data/val/session_1/sub_48/event-streams/4,1
data/val/session_2/exp_15/d_rgb/8/depth_images,22
data/val/session_1/sub_11/event-streams/3,1
data/val/session_1/sub_11/event-streams/24,11
data/val/session_1/sub_13/d_rgb/18/rgb_images,8
data/val/session_1/sub_11/d_rgb/22/rgb_images,10
data/val/session_1/sub_13/d_rgb/17/depth_images,8
data/val/session_1/sub_14/d_rgb/22/depth_images,10
data/val/session_1/sub_48/thermal/12_2_0,11
data/val/session_1/sub_10/thermal/9_1_0,8
data/val/session_2/exp_16/d_rgb/4/rgb_images,18
data/val/session_1/sub_14/thermal/1_1_0,0
data/val/session_2/exp_16/thermal/13,27
data/val/session_1/sub_12/thermal/9_2_0,8
data/val/session_2/exp_14/d_rgb/15/depth_images,27
data/val/session_1/sub_48/thermal/13_1_0,12
data/val/session_1/sub_11/thermal/3_1_0,2
data/val/session_1/sub_12/d_rgb/24/depth_images,11
data/val/session_1/sub_14/d_rgb/23/depth_images,11
data/val/session_1/sub_13/d_rgb/27/depth_images,13
data/val/session_1/sub_10/thermal/9_2_0,8
data/val/session_2/exp_17/d_rgb/7/rgb_images,21
data/val/session_1/sub_12/event-streams/8,3
data/val/session_1/sub_48/thermal/5_1_0,4
data/val/session_1/sub_13/d_rgb/7/depth_images,3
data/val/session_1/sub_10/event-streams/19,9
data/val/session_1/sub_2/event-streams/21,10
data/val/session_1/sub_13/d_rgb/11/depth_images,5
data/val/session_2/exp_16/event-streams/12,26
data/val/session_2/exp_16/d_rgb/9/depth_images,23
data/val/session_1/sub_11/thermal/13_2_0,12
data/val/session_2/exp_15/thermal/2,16
data/val/session_1/sub_13/d_rgb/11/rgb_images,5
data/val/session_1/sub_52/event-streams/20,9
data/val/session_2/exp_17/d_rgb/12/depth_images,26
data/val/session_1/sub_11/event-streams/28,13
data/val/session_1/sub_10/thermal/2_2_0,1
data/val/session_1/sub_12/d_rgb/8/rgb_images,3
data/val/session_1/sub_10/thermal/5_1_0,4
data/val/session_1/sub_12/thermal/9_1_0,8
data/val/session_2/exp_14/d_rgb/11/depth_images,25
data/val/session_1/sub_12/d_rgb/7/rgb_images,3
data/val/session_2/exp_16/d_rgb/8/rgb_images,22
data/val/session_1/sub_2/d_rgb/27/depth_images,13
data/val/session_1/sub_13/d_rgb/21/rgb_images,10
data/val/session_1/sub_12/thermal/3_1_0,2
data/val/session_2/exp_14/thermal/2,16
data/val/session_1/sub_10/thermal/13_2_0,12
data/val/session_2/exp_16/event-streams/8,22
data/val/session_1/sub_14/event-streams/8,3
data/val/session_2/exp_14/d_rgb/8/rgb_images,22
data/val/session_2/exp_17/d_rgb/14/rgb_images,27
data/val/session_1/sub_14/d_rgb/21/depth_images,10
data/val/session_1/sub_14/d_rgb/26/depth_images,12
data/val/session_1/sub_52/thermal/14_2_0,13
data/val/session_1/sub_12/d_rgb/5/depth_images,2
data/val/session_1/sub_2/d_rgb/22/depth_images,10
data/val/session_1/sub_13/d_rgb/23/depth_images,11
data/val/session_1/sub_48/thermal/8_1_0,7
data/val/session_1/sub_11/d_rgb/28/rgb_images,13
data/val/session_1/sub_11/d_rgb/13/rgb_images,6
data/val/session_1/sub_48/event-streams/13,6
data/val/session_1/sub_48/thermal/3_2_0,2
data/val/session_1/sub_13/thermal/9_1_0,8
data/val/session_1/sub_12/d_rgb/22/depth_images,10
data/val/session_1/sub_11/d_rgb/16/rgb_images,7
data/val/session_1/sub_11/d_rgb/6/depth_images,2
data/val/session_2/exp_17/d_rgb/14/depth_images,27
data/val/session_1/sub_13/d_rgb/16/rgb_images,7
data/val/session_2/exp_17/event-streams/5,19
data/val/session_1/sub_10/thermal/15_2_0,14
data/val/session_1/sub_13/d_rgb/5/rgb_images,2
data/val/session_2/exp_17/event-streams/8,22
data/val/session_1/sub_13/event-streams/26,12
data/val/session_2/exp_14/d_rgb/4/depth_images,18
data/val/session_1/sub_2/d_rgb/15/rgb_images,7
data/val/session_1/sub_2/event-streams/13,6
data/val/session_2/exp_15/event-streams/11,25
data/val/session_1/sub_10/d_rgb/22/depth_images,10
data/val/session_1/sub_14/event-streams/27,13
data/val/session_1/sub_12/d_rgb/18/depth_images,8
data/val/session_2/exp_16/d_rgb/6/rgb_images,20
data/val/session_1/sub_14/thermal/13_1_0,12
data/val/session_1/sub_12/thermal/5_2_0,4
data/val/session_1/sub_2/d_rgb/18/depth_images,8
data/val/session_2/exp_14/event-streams/14,27
data/val/session_1/sub_14/event-streams/18,8
data/val/session_1/sub_11/thermal/6_2_0,5
data/val/session_1/sub_52/thermal/13_2_0,12
data/val/session_1/sub_2/d_rgb/10/depth_images,4
data/val/session_2/exp_16/d_rgb/6/depth_images,20
data/val/session_2/exp_16/event-streams/4,18
data/val/session_2/exp_17/thermal/2,16
data/val/session_2/exp_17/d_rgb/2/rgb_images,16
data/val/session_1/sub_2/d_rgb/23/rgb_images,11
data/val/session_1/sub_11/event-streams/18,8
data/val/session_1/sub_11/d_rgb/1/rgb_images,0
data/val/session_1/sub_11/event-streams/22,10
data/val/session_1/sub_12/thermal/13_2_0,12
data/val/session_1/sub_14/d_rgb/27/depth_images,13
data/val/session_1/sub_12/event-streams/21,10
data/val/session_1/sub_10/d_rgb/11/depth_images,5
data/val/session_1/sub_11/d_rgb/8/depth_images,3
data/val/session_1/sub_11/event-streams/8,3
data/val/session_1/sub_52/thermal/4_1_0,3
data/val/session_1/sub_2/event-streams/8,3
data/val/session_2/exp_14/d_rgb/6/depth_images,20
data/val/session_1/sub_52/thermal/5_1_0,4
data/val/session_1/sub_10/thermal/14_2_0,13
data/val/session_2/exp_15/thermal/6,20
data/val/session_1/sub_12/d_rgb/11/depth_images,5
data/val/session_1/sub_14/d_rgb/6/rgb_images,2
data/val/session_2/exp_17/d_rgb/9/rgb_images,23
data/val/session_2/exp_16/event-streams/6,20
data/val/session_1/sub_13/d_rgb/25/depth_images,12
data/val/session_1/sub_11/event-streams/15,7
data/val/session_1/sub_13/d_rgb/14/depth_images,6
data/val/session_2/exp_15/event-streams/5,19
data/val/session_1/sub_14/d_rgb/16/depth_images,7
data/val/session_1/sub_11/event-streams/9,4
data/val/session_1/sub_10/d_rgb/4/depth_images,1
data/val/session_1/sub_11/d_rgb/23/rgb_images,11
data/val/session_2/exp_14/event-streams/7,21
data/val/session_1/sub_13/d_rgb/24/rgb_images,11
data/val/session_1/sub_48/thermal/11_2_0,10
data/val/session_1/sub_52/event-streams/30,14
data/val/session_1/sub_2/d_rgb/4/rgb_images,1
data/val/session_1/sub_2/thermal/14_1_0,13
data/val/session_2/exp_15/thermal/1,15
data/val/session_1/sub_10/thermal/4_2_0,3
data/val/session_1/sub_13/d_rgb/2/rgb_images,0
data/val/session_1/sub_48/thermal/4_1_0,3
data/val/session_1/sub_12/event-streams/20,9
data/val/session_1/sub_12/d_rgb/9/rgb_images,4
data/val/session_1/sub_14/thermal/6_1_0,5
data/val/session_1/sub_14/d_rgb/15/rgb_images,7
data/val/session_1/sub_48/event-streams/16,7
data/val/session_1/sub_2/thermal/1_2_0,0
data/val/session_2/exp_16/thermal/8,22
data/val/session_1/sub_11/event-streams/23,11
data/val/session_1/sub_2/thermal/10_1_0,9
data/val/session_1/sub_10/d_rgb/25/depth_images,12
data/val/session_2/exp_15/d_rgb/15/depth_images,27
data/val/session_1/sub_10/thermal/10_2_0,9
data/val/session_1/sub_2/d_rgb/29/depth_images,14
data/val/session_1/sub_11/d_rgb/20/depth_images,9
data/val/session_1/sub_10/event-streams/23,11
data/val/session_2/exp_15/event-streams/8,22
data/val/session_1/sub_48/event-streams/24,11
data/val/session_1/sub_11/d_rgb/7/depth_images,3
data/val/session_2/exp_15/d_rgb/12/depth_images,26
data/val/session_1/sub_12/thermal/15_2_0,14
data/val/session_1/sub_13/thermal/8_1_0,7
data/val/session_1/sub_13/event-streams/23,11
data/val/session_1/sub_14/thermal/9_1_0,8
data/val/session_1/sub_12/d_rgb/27/rgb_images,13
data/val/session_1/sub_10/thermal/11_2_0,10
data/val/session_1/sub_12/d_rgb/14/rgb_images,6
data/val/session_2/exp_16/thermal/6,20
data/val/session_2/exp_16/d_rgb/13/rgb_images,27
data/val/session_1/sub_11/event-streams/11,5
data/val/session_1/sub_13/thermal/13_1_0,12
data/val/session_1/sub_2/event-streams/6,2
data/val/session_1/sub_2/event-streams/3,1
data/val/session_2/exp_15/d_rgb/10/rgb_images,24
data/val/session_1/sub_12/event-streams/23,11
data/val/session_1/sub_13/event-streams/24,11
data/val/session_1/sub_52/event-streams/22,10
data/val/session_2/exp_15/d_rgb/6/rgb_images,20
data/val/session_1/sub_14/thermal/10_2_0,9
data/val/session_1/sub_48/thermal/10_2_0,9
data/val/session_1/sub_12/event-streams/13,6
data/val/session_1/sub_10/d_rgb/27/depth_images,13
data/val/session_2/exp_15/thermal/7,21
data/val/session_1/sub_12/thermal/4_2_0,3
data/val/session_2/exp_17/d_rgb/13/rgb_images,27
data/val/session_1/sub_13/d_rgb/15/rgb_images,7
data/val/session_1/sub_52/thermal/2_2_0,1
data/val/session_2/exp_15/thermal/13,27
data/val/session_2/exp_16/d_rgb/14/depth_images,27
data/val/session_1/sub_2/thermal/12_1_0,11
data/val/session_1/sub_12/thermal/6_1_0,5
data/val/session_2/exp_15/d_rgb/14/depth_images,27
data/val/session_1/sub_52/event-streams/10,4
data/val/session_1/sub_14/event-streams/22,10
data/val/session_1/sub_11/thermal/1_1_0,0
data/val/session_1/sub_52/thermal/12_1_0,11
data/val/session_1/sub_48/event-streams/21,10
data/val/session_1/sub_13/d_rgb/13/depth_images,6
data/val/session_1/sub_48/thermal/14_1_0,13
data/val/session_1/sub_14/event-streams/25,12
data/val/session_2/exp_16/d_rgb/3/rgb_images,17
data/val/session_1/sub_13/event-streams/17,8
data/val/session_1/sub_12/thermal/2_2_0,1
data/val/session_1/sub_10/d_rgb/2/rgb_images,0
data/val/session_1/sub_13/event-streams/20,9
data/val/session_1/sub_48/thermal/9_1_0,8
data/val/session_1/sub_10/thermal/6_2_0,5
data/val/session_1/sub_13/d_rgb/19/depth_images,9
data/val/session_1/sub_12/d_rgb/27/depth_images,13
data/val/session_1/sub_52/thermal/7_2_0,6
data/val/session_2/exp_17/thermal/14,27
data/val/session_1/sub_12/event-streams/27,13
data/val/session_1/sub_14/d_rgb/20/rgb_images,9
data/val/session_1/sub_12/d_rgb/4/rgb_images,1
data/val/session_1/sub_12/d_rgb/19/rgb_images,9
data/val/session_1/sub_13/d_rgb/23/rgb_images,11
data/val/session_1/sub_13/event-streams/10,4
data/val/session_1/sub_52/event-streams/18,8
data/val/session_1/sub_2/d_rgb/8/rgb_images,3
data/val/session_1/sub_10/d_rgb/8/rgb_images,3
data/val/session_1/sub_13/event-streams/15,7
data/val/session_1/sub_12/thermal/11_1_0,10
data/val/session_1/sub_11/d_rgb/15/depth_images,7
data/val/session_1/sub_10/thermal/12_2_0,11
data/val/session_1/sub_10/d_rgb/30/rgb_images,14
data/val/session_1/sub_13/d_rgb/9/rgb_images,4
data/val/session_1/sub_11/d_rgb/21/rgb_images,10
data/val/session_1/sub_10/d_rgb/9/depth_images,4
data/val/session_1/sub_48/event-streams/28,13
data/val/session_1/sub_14/thermal/12_1_0,11
data/val/session_2/exp_17/event-streams/14,27
data/val/session_1/sub_48/event-streams/18,8
data/val/session_1/sub_2/event-streams/30,14
data/val/session_1/sub_14/event-streams/30,14
data/val/session_2/exp_16/event-streams/9,23
data/val/session_1/sub_13/d_rgb/27/rgb_images,13
data/val/session_2/exp_17/thermal/6,20
data/val/session_1/sub_48/event-streams/2,0
data/val/session_1/sub_2/d_rgb/9/rgb_images,4
data/val/session_1/sub_52/event-streams/15,7
data/val/session_1/sub_2/thermal/14_2_0,13
data/val/session_1/sub_10/d_rgb/29/depth_images,14
data/val/session_1/sub_12/d_rgb/17/rgb_images,8
data/val/session_1/sub_13/d_rgb/7/rgb_images,3
data/val/session_2/exp_16/d_rgb/7/depth_images,21
data/val/session_1/sub_52/event-streams/3,1
data/val/session_1/sub_14/d_rgb/8/rgb_images,3
data/val/session_1/sub_48/event-streams/5,2
data/val/session_1/sub_14/d_rgb/7/depth_images,3
data/val/session_1/sub_13/thermal/3_2_0,2
data/val/session_1/sub_12/d_rgb/17/depth_images,8
data/val/session_1/sub_48/thermal/4_2_0,3
data/val/session_2/exp_17/d_rgb/8/rgb_images,22
data/val/session_1/sub_14/thermal/13_2_0,12
data/val/session_1/sub_13/d_rgb/22/rgb_images,10
data/val/session_1/sub_11/thermal/12_1_0,11
data/val/session_2/exp_17/thermal/12,26
data/val/session_1/sub_2/d_rgb/13/depth_images,6
data/val/session_1/sub_13/event-streams/5,2
data/val/session_1/sub_13/event-streams/28,13
data/val/session_1/sub_11/event-streams/30,14
data/val/session_1/sub_12/d_rgb/9/depth_images,4
data/val/session_1/sub_52/thermal/7_1_0,6
data/val/session_1/sub_14/thermal/10_1_0,9
data/val/session_1/sub_52/event-streams/8,3
data/val/session_2/exp_14/d_rgb/14/rgb_images,27
data/val/session_2/exp_17/d_rgb/11/depth_images,25
data/val/session_1/sub_12/thermal/4_1_0,3
data/val/session_1/sub_11/d_rgb/19/depth_images,9
data/val/session_2/exp_14/thermal/13,27
data/val/session_2/exp_15/d_rgb/10/depth_images,24
data/val/session_1/sub_10/event-streams/18,8
data/val/session_1/sub_14/thermal/2_2_0,1
data/val/session_1/sub_11/event-streams/17,8
data/val/session_1/sub_13/thermal/1_1_0,0
data/val/session_1/sub_12/d_rgb/25/rgb_images,12
data/val/session_1/sub_13/d_rgb/3/depth_images,1
data/val/session_1/sub_2/event-streams/19,9
data/val/session_1/sub_13/d_rgb/12/rgb_images,5
data/val/session_2/exp_15/d_rgb/9/depth_images,23
data/val/session_2/exp_16/d_rgb/8/depth_images,22
data/val/session_1/sub_14/d_rgb/6/depth_images,2
data/val/session_1/sub_11/thermal/7_2_0,6
data/val/session_2/exp_16/thermal/10,24
data/val/session_1/sub_14/d_rgb/12/depth_images,5
data/val/session_1/sub_12/event-streams/22,10
data/val/session_1/sub_10/thermal/10_1_0,9
data/val/session_1/sub_12/thermal/15_1_0,14
data/val/session_1/sub_13/event-streams/1,0
data/val/session_1/sub_13/thermal/12_2_0,11
data/val/session_2/exp_16/thermal/5,19
data/val/session_2/exp_16/event-streams/14,27
data/val/session_1/sub_10/d_rgb/18/depth_images,8
data/val/session_2/exp_16/d_rgb/11/depth_images,25
data/val/session_1/sub_12/thermal/7_1_0,6
data/val/session_1/sub_10/thermal/5_2_0,4
data/val/session_1/sub_11/d_rgb/1/depth_images,0
data/val/session_2/exp_14/event-streams/1,15
data/val/session_1/sub_48/event-streams/22,10
data/val/session_1/sub_14/d_rgb/19/depth_images,9
data/val/session_1/sub_2/event-streams/4,1
data/val/session_1/sub_52/event-streams/5,2
data/val/session_1/sub_2/d_rgb/12/rgb_images,5
data/val/session_2/exp_16/d_rgb/15/depth_images,27
data/val/session_1/sub_13/event-streams/3,1
data/val/session_1/sub_14/d_rgb/26/rgb_images,12
data/val/session_1/sub_52/thermal/8_2_0,7
data/val/session_1/sub_11/d_rgb/23/depth_images,11
data/val/session_1/sub_12/thermal/13_1_0,12
data/val/session_1/sub_11/event-streams/26,12
data/val/session_1/sub_48/thermal/2_1_0,1
data/val/session_1/sub_10/d_rgb/15/rgb_images,7
data/val/session_2/exp_15/event-streams/14,27
data/val/session_1/sub_48/event-streams/17,8
data/val/session_1/sub_12/event-streams/10,4
data/val/session_1/sub_11/d_rgb/16/depth_images,7
data/val/session_2/exp_16/d_rgb/10/rgb_images,24
data/val/session_1/sub_14/d_rgb/25/rgb_images,12
data/val/session_1/sub_2/event-streams/29,14
